"cell","flow","bin","recruit_q","recruit"
2,200,"bin_1","0.510923076923077","0.521249689290475"
3,200,"bin_1","0.510923076923077","0.521249689290475"
4,200,"bin_1","0.510923076923077","0.521249689290475"
5,200,"bin_1","0.510923076923077","0.521249689290475"
6,200,"bin_1","0.510923076923077","0.521249689290475"
7,200,"bin_1","0.510923076923077","0.521249689290475"
8,200,"bin_1","0.510923076923077","0.521249689290475"
9,1000,"bin_9","0.554117551020408","0.0622286081321115"
10,200,"bin_1","0.510923076923077","0.521249689290475"
11,200,"bin_1","0.510923076923077","0.521249689290475"
12,200,"bin_1","0.510923076923077","0.521249689290475"
13,200,"bin_1","0.510923076923077","0.521249689290475"
14,200,"bin_1","0.510923076923077","0.521249689290475"
17,1500,"bin_10","0.688414814814815","0.0327160694690156"
18,200,"bin_1","0.510923076923077","0.521249689290475"
19,500,"bin_8","0.511736588628763","0.18140582095574"
20,1000,"bin_9","0.554117551020408","0.0622286081321115"
21,1000,"bin_9","0.554117551020408","0.0622286081321115"
23,400,"bin_7","0.50979908045977","0.24190445626344"
24,350,"bin_6","0.510920821917808","0.281325443130732"
25,200,"bin_1","0.510923076923077","0.521249689290475"
26,200,"bin_1","0.510923076923077","0.521249689290475"
27,200,"bin_1","0.510923076923077","0.521249689290475"
28,200,"bin_1","0.510923076923077","0.521249689290475"
29,200,"bin_1","0.510923076923077","0.521249689290475"
35,200,"bin_1","0.510923076923077","0.521249689290475"
36,200,"bin_1","0.510923076923077","0.521249689290475"
37,200,"bin_1","0.510923076923077","0.521249689290475"
38,500,"bin_8","0.511736588628763","0.18140582095574"
39,225,"bin_2","0.510073821138211","0.457617106806131"
40,300,"bin_5","0.509422121212121","0.335589524896138"
41,1000,"bin_9","0.554117551020408","0.0622286081321115"
42,350,"bin_6","0.510920821917808","0.281325443130732"
43,350,"bin_6","0.510920821917808","0.281325443130732"
44,350,"bin_6","0.510920821917808","0.281325443130732"
45,1000,"bin_9","0.554117551020408","0.0622286081321115"
46,200,"bin_1","0.510923076923077","0.521249689290475"
47,200,"bin_1","0.510923076923077","0.521249689290475"
48,200,"bin_1","0.510923076923077","0.521249689290475"
49,200,"bin_1","0.510923076923077","0.521249689290475"
50,200,"bin_1","0.510923076923077","0.521249689290475"
51,200,"bin_1","0.510923076923077","0.521249689290475"
52,200,"bin_1","0.510923076923077","0.521249689290475"
53,1000,"bin_9","0.554117551020408","0.0622286081321115"
54,1000,"bin_9","0.554117551020408","0.0622286081321115"
55,1000,"bin_9","0.554117551020408","0.0622286081321115"
56,1000,"bin_9","0.554117551020408","0.0622286081321115"
63,200,"bin_1","0.510923076923077","0.521249689290475"
64,200,"bin_1","0.510923076923077","0.521249689290475"
69,500,"bin_8","0.511736588628763","0.18140582095574"
70,500,"bin_8","0.511736588628763","0.18140582095574"
71,1000,"bin_9","0.554117551020408","0.0622286081321115"
72,1000,"bin_9","0.554117551020408","0.0622286081321115"
73,200,"bin_1","0.510923076923077","0.521249689290475"
74,400,"bin_7","0.50979908045977","0.24190445626344"
75,400,"bin_7","0.50979908045977","0.24190445626344"
80,400,"bin_7","0.50979908045977","0.24190445626344"
81,200,"bin_1","0.510923076923077","0.521249689290475"
82,200,"bin_1","0.510923076923077","0.521249689290475"
83,200,"bin_1","0.510923076923077","0.521249689290475"
84,250,"bin_3","0.511375","0.409378047577385"
85,200,"bin_1","0.510923076923077","0.521249689290475"
91,200,"bin_1","0.510923076923077","0.521249689290475"
92,200,"bin_1","0.510923076923077","0.521249689290475"
93,200,"bin_1","0.510923076923077","0.521249689290475"
94,1000,"bin_9","0.554117551020408","0.0622286081321115"
95,1000,"bin_9","0.554117551020408","0.0622286081321115"
96,1000,"bin_9","0.554117551020408","0.0622286081321115"
97,1000,"bin_9","0.554117551020408","0.0622286081321115"
98,1000,"bin_9","0.554117551020408","0.0622286081321115"
99,1000,"bin_9","0.554117551020408","0.0622286081321115"
100,1000,"bin_9","0.554117551020408","0.0622286081321115"
123,200,"bin_1","0.510923076923077","0.521249689290475"
124,200,"bin_1","0.510923076923077","0.521249689290475"
125,200,"bin_1","0.510923076923077","0.521249689290475"
129,200,"bin_1","0.510923076923077","0.521249689290475"
133,1000,"bin_9","0.554117551020408","0.0622286081321115"
134,1000,"bin_9","0.554117551020408","0.0622286081321115"
135,200,"bin_1","0.510923076923077","0.521249689290475"
136,200,"bin_1","0.510923076923077","0.521249689290475"
137,200,"bin_1","0.510923076923077","0.521249689290475"
138,200,"bin_1","0.510923076923077","0.521249689290475"
139,200,"bin_1","0.510923076923077","0.521249689290475"
140,200,"bin_1","0.510923076923077","0.521249689290475"
141,200,"bin_1","0.510923076923077","0.521249689290475"
142,200,"bin_1","0.510923076923077","0.521249689290475"
143,200,"bin_1","0.510923076923077","0.521249689290475"
144,200,"bin_1","0.510923076923077","0.521249689290475"
145,400,"bin_7","0.50979908045977","0.24190445626344"
146,200,"bin_1","0.510923076923077","0.521249689290475"
147,200,"bin_1","0.510923076923077","0.521249689290475"
148,200,"bin_1","0.510923076923077","0.521249689290475"
149,200,"bin_1","0.510923076923077","0.521249689290475"
150,200,"bin_1","0.510923076923077","0.521249689290475"
151,200,"bin_1","0.510923076923077","0.521249689290475"
152,200,"bin_1","0.510923076923077","0.521249689290475"
153,200,"bin_1","0.510923076923077","0.521249689290475"
154,200,"bin_1","0.510923076923077","0.521249689290475"
155,200,"bin_1","0.510923076923077","0.521249689290475"
156,1000,"bin_9","0.554117551020408","0.0622286081321115"
157,1000,"bin_9","0.554117551020408","0.0622286081321115"
