"","P(R)","P(R|q)"
"bin_1",0.520332555950453,0.510896
"bin_2",0.456703345743892,0.511051578947368
"bin_3",0.408371817317723,0.510581313868613
"bin_4",0.366702260920589,0.510737007874016
"bin_5",0.334742411703685,0.510153333333333
"bin_6",0.280400440595274,0.509922993197279
"bin_7",0.24105644294275,0.510250717703349
"bin_8",0.180504211153734,0.511716395348837
"bin_9",0.0613317010988202,0.536978181818182
"bin_10",0.0327320125977708,0.688755714285714
"bin_11",0.0203182299790125,0.71932
"bin_12",0.0143457471924592,0.7387
"bin_13",0.0107554677270886,0.73636
"bin_14",0.00762392459221621,0.729672
"bin_15",0.00570295739902058,0.599174545454545
