"cell","flow","bin","recruit_q","recruit"
2,200,"bin_1","0.510952075471698","0.523072280017758"
3,200,"bin_1","0.510952075471698","0.523072280017758"
4,200,"bin_1","0.510952075471698","0.523072280017758"
5,200,"bin_1","0.510952075471698","0.523072280017758"
6,200,"bin_1","0.510952075471698","0.523072280017758"
7,200,"bin_1","0.510952075471698","0.523072280017758"
8,200,"bin_1","0.510952075471698","0.523072280017758"
9,1000,"bin_9","0.580164705882353","0.0518628030928907"
10,200,"bin_1","0.510952075471698","0.523072280017758"
11,200,"bin_1","0.510952075471698","0.523072280017758"
12,200,"bin_1","0.510952075471698","0.523072280017758"
13,200,"bin_1","0.510952075471698","0.523072280017758"
14,200,"bin_1","0.510952075471698","0.523072280017758"
17,1500,"bin_10","0.707274285714286","0.031305785955327"
18,200,"bin_1","0.510952075471698","0.523072280017758"
19,500,"bin_8","0.512402133333333","0.137455285432598"
20,1000,"bin_9","0.580164705882353","0.0518628030928907"
21,1000,"bin_9","0.580164705882353","0.0518628030928907"
23,400,"bin_7","0.513625925925926","0.19754200792562"
24,350,"bin_6","0.511714285714286","0.244741750814902"
25,200,"bin_1","0.510952075471698","0.523072280017758"
26,200,"bin_1","0.510952075471698","0.523072280017758"
27,200,"bin_1","0.510952075471698","0.523072280017758"
28,200,"bin_1","0.510952075471698","0.523072280017758"
29,200,"bin_1","0.510952075471698","0.523072280017758"
35,200,"bin_1","0.510952075471698","0.523072280017758"
36,200,"bin_1","0.510952075471698","0.523072280017758"
37,200,"bin_1","0.510952075471698","0.523072280017758"
38,500,"bin_8","0.512402133333333","0.137455285432598"
39,225,"bin_2","0.5096","0.457263491894575"
40,300,"bin_5","0.51224051948052","0.311292684448197"
41,1000,"bin_9","0.580164705882353","0.0518628030928907"
42,350,"bin_6","0.511714285714286","0.244741750814902"
43,350,"bin_6","0.511714285714286","0.244741750814902"
44,350,"bin_6","0.511714285714286","0.244741750814902"
45,1000,"bin_9","0.580164705882353","0.0518628030928907"
46,200,"bin_1","0.510952075471698","0.523072280017758"
47,200,"bin_1","0.510952075471698","0.523072280017758"
48,200,"bin_1","0.510952075471698","0.523072280017758"
49,200,"bin_1","0.510952075471698","0.523072280017758"
50,200,"bin_1","0.510952075471698","0.523072280017758"
51,200,"bin_1","0.510952075471698","0.523072280017758"
52,200,"bin_1","0.510952075471698","0.523072280017758"
53,1000,"bin_9","0.580164705882353","0.0518628030928907"
54,1000,"bin_9","0.580164705882353","0.0518628030928907"
55,1000,"bin_9","0.580164705882353","0.0518628030928907"
56,1000,"bin_9","0.580164705882353","0.0518628030928907"
63,200,"bin_1","0.510952075471698","0.523072280017758"
64,200,"bin_1","0.510952075471698","0.523072280017758"
69,500,"bin_8","0.512402133333333","0.137455285432598"
70,500,"bin_8","0.512402133333333","0.137455285432598"
71,1000,"bin_9","0.580164705882353","0.0518628030928907"
72,1000,"bin_9","0.580164705882353","0.0518628030928907"
73,200,"bin_1","0.510952075471698","0.523072280017758"
74,400,"bin_7","0.513625925925926","0.19754200792562"
75,400,"bin_7","0.513625925925926","0.19754200792562"
80,400,"bin_7","0.513625925925926","0.19754200792562"
81,200,"bin_1","0.510952075471698","0.523072280017758"
82,200,"bin_1","0.510952075471698","0.523072280017758"
83,200,"bin_1","0.510952075471698","0.523072280017758"
84,250,"bin_3","0.513076428571429","0.407392625752842"
85,200,"bin_1","0.510952075471698","0.523072280017758"
91,200,"bin_1","0.510952075471698","0.523072280017758"
92,200,"bin_1","0.510952075471698","0.523072280017758"
93,200,"bin_1","0.510952075471698","0.523072280017758"
94,1000,"bin_9","0.580164705882353","0.0518628030928907"
95,1000,"bin_9","0.580164705882353","0.0518628030928907"
96,1000,"bin_9","0.580164705882353","0.0518628030928907"
97,1000,"bin_9","0.580164705882353","0.0518628030928907"
98,1000,"bin_9","0.580164705882353","0.0518628030928907"
99,1000,"bin_9","0.580164705882353","0.0518628030928907"
100,1000,"bin_9","0.580164705882353","0.0518628030928907"
123,200,"bin_1","0.510952075471698","0.523072280017758"
124,200,"bin_1","0.510952075471698","0.523072280017758"
125,200,"bin_1","0.510952075471698","0.523072280017758"
129,200,"bin_1","0.510952075471698","0.523072280017758"
133,1000,"bin_9","0.580164705882353","0.0518628030928907"
134,1000,"bin_9","0.580164705882353","0.0518628030928907"
135,200,"bin_1","0.510952075471698","0.523072280017758"
136,200,"bin_1","0.510952075471698","0.523072280017758"
137,200,"bin_1","0.510952075471698","0.523072280017758"
138,200,"bin_1","0.510952075471698","0.523072280017758"
139,200,"bin_1","0.510952075471698","0.523072280017758"
140,200,"bin_1","0.510952075471698","0.523072280017758"
141,200,"bin_1","0.510952075471698","0.523072280017758"
142,200,"bin_1","0.510952075471698","0.523072280017758"
143,200,"bin_1","0.510952075471698","0.523072280017758"
144,200,"bin_1","0.510952075471698","0.523072280017758"
145,400,"bin_7","0.513625925925926","0.19754200792562"
146,200,"bin_1","0.510952075471698","0.523072280017758"
147,200,"bin_1","0.510952075471698","0.523072280017758"
148,200,"bin_1","0.510952075471698","0.523072280017758"
149,200,"bin_1","0.510952075471698","0.523072280017758"
150,200,"bin_1","0.510952075471698","0.523072280017758"
151,200,"bin_1","0.510952075471698","0.523072280017758"
152,200,"bin_1","0.510952075471698","0.523072280017758"
153,200,"bin_1","0.510952075471698","0.523072280017758"
154,200,"bin_1","0.510952075471698","0.523072280017758"
155,200,"bin_1","0.510952075471698","0.523072280017758"
156,1000,"bin_9","0.580164705882353","0.0518628030928907"
157,1000,"bin_9","0.580164705882353","0.0518628030928907"
158,1000,"bin_9","0.580164705882353","0.0518628030928907"
159,1500,"bin_10","0.707274285714286","0.031305785955327"
160,1500,"bin_10","0.707274285714286","0.031305785955327"
161,1500,"bin_10","0.707274285714286","0.031305785955327"
163,1500,"bin_10","0.707274285714286","0.031305785955327"
164,1000,"bin_9","0.580164705882353","0.0518628030928907"
172,1500,"bin_10","0.707274285714286","0.031305785955327"
190,1000,"bin_9","0.580164705882353","0.0518628030928907"
191,400,"bin_7","0.513625925925926","0.19754200792562"
192,250,"bin_3","0.513076428571429","0.407392625752842"
193,200,"bin_1","0.510952075471698","0.523072280017758"
194,200,"bin_1","0.510952075471698","0.523072280017758"
195,200,"bin_1","0.510952075471698","0.523072280017758"
196,200,"bin_1","0.510952075471698","0.523072280017758"
197,200,"bin_1","0.510952075471698","0.523072280017758"
198,200,"bin_1","0.510952075471698","0.523072280017758"
199,200,"bin_1","0.510952075471698","0.523072280017758"
202,200,"bin_1","0.510952075471698","0.523072280017758"
206,1000,"bin_9","0.580164705882353","0.0518628030928907"
210,350,"bin_6","0.511714285714286","0.244741750814902"
211,200,"bin_1","0.510952075471698","0.523072280017758"
212,200,"bin_1","0.510952075471698","0.523072280017758"
213,200,"bin_1","0.510952075471698","0.523072280017758"
215,200,"bin_1","0.510952075471698","0.523072280017758"
216,250,"bin_3","0.513076428571429","0.407392625752842"
217,250,"bin_3","0.513076428571429","0.407392625752842"
218,350,"bin_6","0.511714285714286","0.244741750814902"
223,225,"bin_2","0.5096","0.457263491894575"
224,200,"bin_1","0.510952075471698","0.523072280017758"
225,200,"bin_1","0.510952075471698","0.523072280017758"
226,200,"bin_1","0.510952075471698","0.523072280017758"
227,1000,"bin_9","0.580164705882353","0.0518628030928907"
228,1000,"bin_9","0.580164705882353","0.0518628030928907"
229,1000,"bin_9","0.580164705882353","0.0518628030928907"
230,1000,"bin_9","0.580164705882353","0.0518628030928907"
231,1000,"bin_9","0.580164705882353","0.0518628030928907"
232,1500,"bin_10","0.707274285714286","0.031305785955327"
233,1500,"bin_10","0.707274285714286","0.031305785955327"
234,1500,"bin_10","0.707274285714286","0.031305785955327"
235,1500,"bin_10","0.707274285714286","0.031305785955327"
236,1000,"bin_9","0.580164705882353","0.0518628030928907"
237,1000,"bin_9","0.580164705882353","0.0518628030928907"
238,1500,"bin_10","0.707274285714286","0.031305785955327"
263,200,"bin_1","0.510952075471698","0.523072280017758"
264,200,"bin_1","0.510952075471698","0.523072280017758"
265,200,"bin_1","0.510952075471698","0.523072280017758"
266,250,"bin_3","0.513076428571429","0.407392625752842"
267,1000,"bin_9","0.580164705882353","0.0518628030928907"
269,1000,"bin_9","0.580164705882353","0.0518628030928907"
272,1000,"bin_9","0.580164705882353","0.0518628030928907"
273,350,"bin_6","0.511714285714286","0.244741750814902"
274,250,"bin_3","0.513076428571429","0.407392625752842"
275,200,"bin_1","0.510952075471698","0.523072280017758"
276,200,"bin_1","0.510952075471698","0.523072280017758"
277,200,"bin_1","0.510952075471698","0.523072280017758"
278,200,"bin_1","0.510952075471698","0.523072280017758"
279,200,"bin_1","0.510952075471698","0.523072280017758"
280,200,"bin_1","0.510952075471698","0.523072280017758"
281,200,"bin_1","0.510952075471698","0.523072280017758"
282,200,"bin_1","0.510952075471698","0.523072280017758"
283,200,"bin_1","0.510952075471698","0.523072280017758"
284,200,"bin_1","0.510952075471698","0.523072280017758"
285,200,"bin_1","0.510952075471698","0.523072280017758"
286,200,"bin_1","0.510952075471698","0.523072280017758"
287,200,"bin_1","0.510952075471698","0.523072280017758"
288,200,"bin_1","0.510952075471698","0.523072280017758"
289,200,"bin_1","0.510952075471698","0.523072280017758"
290,200,"bin_1","0.510952075471698","0.523072280017758"
291,200,"bin_1","0.510952075471698","0.523072280017758"
292,200,"bin_1","0.510952075471698","0.523072280017758"
293,200,"bin_1","0.510952075471698","0.523072280017758"
294,200,"bin_1","0.510952075471698","0.523072280017758"
295,200,"bin_1","0.510952075471698","0.523072280017758"
296,1000,"bin_9","0.580164705882353","0.0518628030928907"
297,1000,"bin_9","0.580164705882353","0.0518628030928907"
298,1000,"bin_9","0.580164705882353","0.0518628030928907"
299,1000,"bin_9","0.580164705882353","0.0518628030928907"
300,1000,"bin_9","0.580164705882353","0.0518628030928907"
304,1500,"bin_10","0.707274285714286","0.031305785955327"
329,500,"bin_8","0.512402133333333","0.137455285432598"
330,200,"bin_1","0.510952075471698","0.523072280017758"
331,200,"bin_1","0.510952075471698","0.523072280017758"
332,200,"bin_1","0.510952075471698","0.523072280017758"
333,200,"bin_1","0.510952075471698","0.523072280017758"
334,200,"bin_1","0.510952075471698","0.523072280017758"
335,200,"bin_1","0.510952075471698","0.523072280017758"
336,200,"bin_1","0.510952075471698","0.523072280017758"
337,200,"bin_1","0.510952075471698","0.523072280017758"
338,200,"bin_1","0.510952075471698","0.523072280017758"
339,200,"bin_1","0.510952075471698","0.523072280017758"
342,500,"bin_8","0.512402133333333","0.137455285432598"
343,1500,"bin_10","0.707274285714286","0.031305785955327"
346,1000,"bin_9","0.580164705882353","0.0518628030928907"
349,200,"bin_1","0.510952075471698","0.523072280017758"
350,400,"bin_7","0.513625925925926","0.19754200792562"
351,200,"bin_1","0.510952075471698","0.523072280017758"
352,200,"bin_1","0.510952075471698","0.523072280017758"
353,200,"bin_1","0.510952075471698","0.523072280017758"
354,350,"bin_6","0.511714285714286","0.244741750814902"
355,250,"bin_3","0.513076428571429","0.407392625752842"
356,200,"bin_1","0.510952075471698","0.523072280017758"
357,500,"bin_8","0.512402133333333","0.137455285432598"
362,200,"bin_1","0.510952075471698","0.523072280017758"
363,200,"bin_1","0.510952075471698","0.523072280017758"
364,200,"bin_1","0.510952075471698","0.523072280017758"
365,200,"bin_1","0.510952075471698","0.523072280017758"
366,1000,"bin_9","0.580164705882353","0.0518628030928907"
367,1000,"bin_9","0.580164705882353","0.0518628030928907"
368,1000,"bin_9","0.580164705882353","0.0518628030928907"
369,1000,"bin_9","0.580164705882353","0.0518628030928907"
370,1500,"bin_10","0.707274285714286","0.031305785955327"
371,1500,"bin_10","0.707274285714286","0.031305785955327"
402,200,"bin_1","0.510952075471698","0.523072280017758"
403,200,"bin_1","0.510952075471698","0.523072280017758"
404,200,"bin_1","0.510952075471698","0.523072280017758"
405,200,"bin_1","0.510952075471698","0.523072280017758"
406,300,"bin_5","0.51224051948052","0.311292684448197"
407,1500,"bin_10","0.707274285714286","0.031305785955327"
411,400,"bin_7","0.513625925925926","0.19754200792562"
412,200,"bin_1","0.510952075471698","0.523072280017758"
413,200,"bin_1","0.510952075471698","0.523072280017758"
414,200,"bin_1","0.510952075471698","0.523072280017758"
415,200,"bin_1","0.510952075471698","0.523072280017758"
416,200,"bin_1","0.510952075471698","0.523072280017758"
417,200,"bin_1","0.510952075471698","0.523072280017758"
418,200,"bin_1","0.510952075471698","0.523072280017758"
419,200,"bin_1","0.510952075471698","0.523072280017758"
420,200,"bin_1","0.510952075471698","0.523072280017758"
421,200,"bin_1","0.510952075471698","0.523072280017758"
422,200,"bin_1","0.510952075471698","0.523072280017758"
423,200,"bin_1","0.510952075471698","0.523072280017758"
424,200,"bin_1","0.510952075471698","0.523072280017758"
425,200,"bin_1","0.510952075471698","0.523072280017758"
426,200,"bin_1","0.510952075471698","0.523072280017758"
427,200,"bin_1","0.510952075471698","0.523072280017758"
428,200,"bin_1","0.510952075471698","0.523072280017758"
429,200,"bin_1","0.510952075471698","0.523072280017758"
430,225,"bin_2","0.5096","0.457263491894575"
432,200,"bin_1","0.510952075471698","0.523072280017758"
433,200,"bin_1","0.510952075471698","0.523072280017758"
434,1000,"bin_9","0.580164705882353","0.0518628030928907"
435,1000,"bin_9","0.580164705882353","0.0518628030928907"
436,1000,"bin_9","0.580164705882353","0.0518628030928907"
437,1000,"bin_9","0.580164705882353","0.0518628030928907"
438,1000,"bin_9","0.580164705882353","0.0518628030928907"
439,1000,"bin_9","0.580164705882353","0.0518628030928907"
440,1000,"bin_9","0.580164705882353","0.0518628030928907"
469,350,"bin_6","0.511714285714286","0.244741750814902"
470,200,"bin_1","0.510952075471698","0.523072280017758"
471,200,"bin_1","0.510952075471698","0.523072280017758"
472,200,"bin_1","0.510952075471698","0.523072280017758"
473,200,"bin_1","0.510952075471698","0.523072280017758"
474,200,"bin_1","0.510952075471698","0.523072280017758"
475,200,"bin_1","0.510952075471698","0.523072280017758"
476,200,"bin_1","0.510952075471698","0.523072280017758"
477,200,"bin_1","0.510952075471698","0.523072280017758"
478,200,"bin_1","0.510952075471698","0.523072280017758"
479,200,"bin_1","0.510952075471698","0.523072280017758"
480,200,"bin_1","0.510952075471698","0.523072280017758"
483,500,"bin_8","0.512402133333333","0.137455285432598"
484,1000,"bin_9","0.580164705882353","0.0518628030928907"
486,1000,"bin_9","0.580164705882353","0.0518628030928907"
487,1000,"bin_9","0.580164705882353","0.0518628030928907"
489,200,"bin_1","0.510952075471698","0.523072280017758"
490,200,"bin_1","0.510952075471698","0.523072280017758"
491,400,"bin_7","0.513625925925926","0.19754200792562"
492,200,"bin_1","0.510952075471698","0.523072280017758"
493,200,"bin_1","0.510952075471698","0.523072280017758"
494,200,"bin_1","0.510952075471698","0.523072280017758"
495,250,"bin_3","0.513076428571429","0.407392625752842"
496,200,"bin_1","0.510952075471698","0.523072280017758"
497,200,"bin_1","0.510952075471698","0.523072280017758"
498,350,"bin_6","0.511714285714286","0.244741750814902"
503,200,"bin_1","0.510952075471698","0.523072280017758"
504,200,"bin_1","0.510952075471698","0.523072280017758"
505,200,"bin_1","0.510952075471698","0.523072280017758"
506,200,"bin_1","0.510952075471698","0.523072280017758"
507,1000,"bin_9","0.580164705882353","0.0518628030928907"
508,1000,"bin_9","0.580164705882353","0.0518628030928907"
509,1000,"bin_9","0.580164705882353","0.0518628030928907"
510,1000,"bin_9","0.580164705882353","0.0518628030928907"
511,1500,"bin_10","0.707274285714286","0.031305785955327"
512,1500,"bin_10","0.707274285714286","0.031305785955327"
517,1500,"bin_10","0.707274285714286","0.031305785955327"
518,1000,"bin_9","0.580164705882353","0.0518628030928907"
519,1000,"bin_9","0.580164705882353","0.0518628030928907"
520,1000,"bin_9","0.580164705882353","0.0518628030928907"
521,400,"bin_7","0.513625925925926","0.19754200792562"
546,200,"bin_1","0.510952075471698","0.523072280017758"
547,200,"bin_1","0.510952075471698","0.523072280017758"
548,200,"bin_1","0.510952075471698","0.523072280017758"
549,200,"bin_1","0.510952075471698","0.523072280017758"
550,200,"bin_1","0.510952075471698","0.523072280017758"
552,1000,"bin_9","0.580164705882353","0.0518628030928907"
553,200,"bin_1","0.510952075471698","0.523072280017758"
554,200,"bin_1","0.510952075471698","0.523072280017758"
555,200,"bin_1","0.510952075471698","0.523072280017758"
556,200,"bin_1","0.510952075471698","0.523072280017758"
557,200,"bin_1","0.510952075471698","0.523072280017758"
558,200,"bin_1","0.510952075471698","0.523072280017758"
559,200,"bin_1","0.510952075471698","0.523072280017758"
560,200,"bin_1","0.510952075471698","0.523072280017758"
561,200,"bin_1","0.510952075471698","0.523072280017758"
562,200,"bin_1","0.510952075471698","0.523072280017758"
563,200,"bin_1","0.510952075471698","0.523072280017758"
564,200,"bin_1","0.510952075471698","0.523072280017758"
565,200,"bin_1","0.510952075471698","0.523072280017758"
566,200,"bin_1","0.510952075471698","0.523072280017758"
567,200,"bin_1","0.510952075471698","0.523072280017758"
568,200,"bin_1","0.510952075471698","0.523072280017758"
569,200,"bin_1","0.510952075471698","0.523072280017758"
570,200,"bin_1","0.510952075471698","0.523072280017758"
571,200,"bin_1","0.510952075471698","0.523072280017758"
572,200,"bin_1","0.510952075471698","0.523072280017758"
573,200,"bin_1","0.510952075471698","0.523072280017758"
574,200,"bin_1","0.510952075471698","0.523072280017758"
575,200,"bin_1","0.510952075471698","0.523072280017758"
576,500,"bin_8","0.512402133333333","0.137455285432598"
577,1000,"bin_9","0.580164705882353","0.0518628030928907"
578,1000,"bin_9","0.580164705882353","0.0518628030928907"
579,1000,"bin_9","0.580164705882353","0.0518628030928907"
580,1000,"bin_9","0.580164705882353","0.0518628030928907"
581,1000,"bin_9","0.580164705882353","0.0518628030928907"
582,1000,"bin_9","0.580164705882353","0.0518628030928907"
583,1000,"bin_9","0.580164705882353","0.0518628030928907"
584,200,"bin_1","0.510952075471698","0.523072280017758"
585,200,"bin_1","0.510952075471698","0.523072280017758"
586,1000,"bin_9","0.580164705882353","0.0518628030928907"
614,200,"bin_1","0.510952075471698","0.523072280017758"
615,200,"bin_1","0.510952075471698","0.523072280017758"
616,200,"bin_1","0.510952075471698","0.523072280017758"
617,200,"bin_1","0.510952075471698","0.523072280017758"
618,200,"bin_1","0.510952075471698","0.523072280017758"
619,200,"bin_1","0.510952075471698","0.523072280017758"
620,200,"bin_1","0.510952075471698","0.523072280017758"
621,200,"bin_1","0.510952075471698","0.523072280017758"
622,200,"bin_1","0.510952075471698","0.523072280017758"
623,200,"bin_1","0.510952075471698","0.523072280017758"
624,200,"bin_1","0.510952075471698","0.523072280017758"
625,200,"bin_1","0.510952075471698","0.523072280017758"
628,400,"bin_7","0.513625925925926","0.19754200792562"
629,1000,"bin_9","0.580164705882353","0.0518628030928907"
631,1000,"bin_9","0.580164705882353","0.0518628030928907"
632,1000,"bin_9","0.580164705882353","0.0518628030928907"
634,200,"bin_1","0.510952075471698","0.523072280017758"
635,200,"bin_1","0.510952075471698","0.523072280017758"
636,400,"bin_7","0.513625925925926","0.19754200792562"
637,200,"bin_1","0.510952075471698","0.523072280017758"
638,200,"bin_1","0.510952075471698","0.523072280017758"
639,200,"bin_1","0.510952075471698","0.523072280017758"
640,200,"bin_1","0.510952075471698","0.523072280017758"
641,200,"bin_1","0.510952075471698","0.523072280017758"
642,200,"bin_1","0.510952075471698","0.523072280017758"
643,200,"bin_1","0.510952075471698","0.523072280017758"
648,200,"bin_1","0.510952075471698","0.523072280017758"
649,200,"bin_1","0.510952075471698","0.523072280017758"
650,200,"bin_1","0.510952075471698","0.523072280017758"
651,200,"bin_1","0.510952075471698","0.523072280017758"
652,200,"bin_1","0.510952075471698","0.523072280017758"
653,200,"bin_1","0.510952075471698","0.523072280017758"
654,200,"bin_1","0.510952075471698","0.523072280017758"
655,200,"bin_1","0.510952075471698","0.523072280017758"
656,200,"bin_1","0.510952075471698","0.523072280017758"
657,200,"bin_1","0.510952075471698","0.523072280017758"
658,200,"bin_1","0.510952075471698","0.523072280017758"
659,200,"bin_1","0.510952075471698","0.523072280017758"
660,200,"bin_1","0.510952075471698","0.523072280017758"
661,200,"bin_1","0.510952075471698","0.523072280017758"
662,300,"bin_5","0.51224051948052","0.311292684448197"
663,1000,"bin_9","0.580164705882353","0.0518628030928907"
664,1000,"bin_9","0.580164705882353","0.0518628030928907"
665,1000,"bin_9","0.580164705882353","0.0518628030928907"
666,1500,"bin_10","0.707274285714286","0.031305785955327"
674,1500,"bin_10","0.707274285714286","0.031305785955327"
675,1000,"bin_9","0.580164705882353","0.0518628030928907"
676,400,"bin_7","0.513625925925926","0.19754200792562"
677,400,"bin_7","0.513625925925926","0.19754200792562"
678,400,"bin_7","0.513625925925926","0.19754200792562"
701,1000,"bin_9","0.580164705882353","0.0518628030928907"
702,1000,"bin_9","0.580164705882353","0.0518628030928907"
703,1500,"bin_10","0.707274285714286","0.031305785955327"
704,200,"bin_1","0.510952075471698","0.523072280017758"
705,200,"bin_1","0.510952075471698","0.523072280017758"
706,200,"bin_1","0.510952075471698","0.523072280017758"
707,200,"bin_1","0.510952075471698","0.523072280017758"
708,225,"bin_2","0.5096","0.457263491894575"
709,200,"bin_1","0.510952075471698","0.523072280017758"
710,200,"bin_1","0.510952075471698","0.523072280017758"
711,200,"bin_1","0.510952075471698","0.523072280017758"
712,200,"bin_1","0.510952075471698","0.523072280017758"
713,200,"bin_1","0.510952075471698","0.523072280017758"
714,200,"bin_1","0.510952075471698","0.523072280017758"
715,200,"bin_1","0.510952075471698","0.523072280017758"
716,200,"bin_1","0.510952075471698","0.523072280017758"
717,200,"bin_1","0.510952075471698","0.523072280017758"
718,200,"bin_1","0.510952075471698","0.523072280017758"
719,200,"bin_1","0.510952075471698","0.523072280017758"
720,200,"bin_1","0.510952075471698","0.523072280017758"
721,200,"bin_1","0.510952075471698","0.523072280017758"
722,200,"bin_1","0.510952075471698","0.523072280017758"
723,200,"bin_1","0.510952075471698","0.523072280017758"
724,250,"bin_3","0.513076428571429","0.407392625752842"
725,200,"bin_1","0.510952075471698","0.523072280017758"
726,200,"bin_1","0.510952075471698","0.523072280017758"
727,200,"bin_1","0.510952075471698","0.523072280017758"
728,200,"bin_1","0.510952075471698","0.523072280017758"
729,200,"bin_1","0.510952075471698","0.523072280017758"
730,200,"bin_1","0.510952075471698","0.523072280017758"
731,200,"bin_1","0.510952075471698","0.523072280017758"
732,250,"bin_3","0.513076428571429","0.407392625752842"
733,200,"bin_1","0.510952075471698","0.523072280017758"
734,200,"bin_1","0.510952075471698","0.523072280017758"
735,200,"bin_1","0.510952075471698","0.523072280017758"
736,275,"bin_4","0.509838805970149","0.355738699591827"
737,500,"bin_8","0.512402133333333","0.137455285432598"
738,1000,"bin_9","0.580164705882353","0.0518628030928907"
739,1000,"bin_9","0.580164705882353","0.0518628030928907"
740,1000,"bin_9","0.580164705882353","0.0518628030928907"
741,1000,"bin_9","0.580164705882353","0.0518628030928907"
742,1000,"bin_9","0.580164705882353","0.0518628030928907"
743,1000,"bin_9","0.580164705882353","0.0518628030928907"
744,200,"bin_1","0.510952075471698","0.523072280017758"
745,200,"bin_1","0.510952075471698","0.523072280017758"
746,200,"bin_1","0.510952075471698","0.523072280017758"
747,200,"bin_1","0.510952075471698","0.523072280017758"
748,200,"bin_1","0.510952075471698","0.523072280017758"
749,200,"bin_1","0.510952075471698","0.523072280017758"
750,200,"bin_1","0.510952075471698","0.523072280017758"
751,200,"bin_1","0.510952075471698","0.523072280017758"
752,200,"bin_1","0.510952075471698","0.523072280017758"
753,200,"bin_1","0.510952075471698","0.523072280017758"
754,200,"bin_1","0.510952075471698","0.523072280017758"
755,1500,"bin_10","0.707274285714286","0.031305785955327"
