"","P(R)","P(R|q)"
"bin_1",0.521249689290475,0.510923076923077
"bin_2",0.457617106806131,0.510073821138211
"bin_3",0.409378047577385,0.511375
"bin_4",0.367643716876697,0.512244660194175
"bin_5",0.335589524896138,0.509422121212121
"bin_6",0.281325443130732,0.510920821917808
"bin_7",0.24190445626344,0.50979908045977
"bin_8",0.18140582095574,0.511736588628763
"bin_9",0.0622286081321115,0.554117551020408
"bin_10",0.0327160694690156,0.688414814814815
"bin_11",0.0203084310489025,0.716852
"bin_12",0.0143564399593926,0.738497142857143
"bin_13",0.010767146433963,0.73896
"bin_14",0.00762454619094959,0.72766
"bin_15",0.00570887587908244,0.599796363636364
